resume_id,job_id,relevance
backend_01,backend_jd,2
backend_01,backend_java_jd,1
backend_01,backend_senior_jd,1
backend_01,datasci_jd,0
backend_01,ml_engineer_jd,0
backend_01,frontend_jd,0
backend_01,devops_jd,1
backend_01,accounting_jd,0
backend_01,nurse_jd,0
backend_02_java,backend_jd,1
backend_02_java,backend_java_jd,2
backend_02_java,backend_senior_jd,1
backend_02_java,datasci_jd,0
backend_02_java,ml_engineer_jd,0
backend_02_java,frontend_jd,0
backend_02_java,devops_jd,0
backend_02_java,accounting_jd,0
backend_02_java,nurse_jd,0
backend_03_junior,backend_jd,1
backend_03_junior,backend_java_jd,0
backend_03_junior,backend_senior_jd,0
backend_03_junior,datasci_jd,0
backend_03_junior,ml_engineer_jd,0
backend_03_junior,frontend_jd,0
backend_03_junior,devops_jd,0
backend_03_junior,accounting_jd,0
backend_03_junior,nurse_jd,0
backend_04_paraphrase,backend_jd,2
backend_04_paraphrase,backend_java_jd,0
backend_04_paraphrase,backend_senior_jd,2
backend_04_paraphrase,datasci_jd,0
backend_04_paraphrase,ml_engineer_jd,0
backend_04_paraphrase,frontend_jd,0
backend_04_paraphrase,devops_jd,1
backend_04_paraphrase,accounting_jd,0
backend_04_paraphrase,nurse_jd,0
datasci_01,backend_jd,0
datasci_01,backend_java_jd,0
datasci_01,backend_senior_jd,0
datasci_01,datasci_jd,2
datasci_01,ml_engineer_jd,1
datasci_01,frontend_jd,0
datasci_01,devops_jd,0
datasci_01,accounting_jd,0
datasci_01,nurse_jd,0
datasci_02_ml,backend_jd,1
datasci_02_ml,backend_java_jd,0
datasci_02_ml,backend_senior_jd,0
datasci_02_ml,datasci_jd,2
datasci_02_ml,ml_engineer_jd,2
datasci_02_ml,frontend_jd,0
datasci_02_ml,devops_jd,1
datasci_02_ml,accounting_jd,0
datasci_02_ml,nurse_jd,0
datasci_03_analyst,backend_jd,0
datasci_03_analyst,backend_java_jd,0
datasci_03_analyst,backend_senior_jd,0
datasci_03_analyst,datasci_jd,1
datasci_03_analyst,ml_engineer_jd,0
datasci_03_analyst,frontend_jd,0
datasci_03_analyst,devops_jd,0
datasci_03_analyst,accounting_jd,0
datasci_03_analyst,nurse_jd,0
frontend_01,backend_jd,0
frontend_01,backend_java_jd,0
frontend_01,backend_senior_jd,0
frontend_01,datasci_jd,0
frontend_01,ml_engineer_jd,0
frontend_01,frontend_jd,2
frontend_01,devops_jd,0
frontend_01,accounting_jd,0
frontend_01,nurse_jd,0
frontend_02,backend_jd,0
frontend_02,backend_java_jd,0
frontend_02,backend_senior_jd,0
frontend_02,datasci_jd,0
frontend_02,ml_engineer_jd,0
frontend_02,frontend_jd,2
frontend_02,devops_jd,0
frontend_02,accounting_jd,0
frontend_02,nurse_jd,0
devops_01,backend_jd,0
devops_01,backend_java_jd,0
devops_01,backend_senior_jd,0
devops_01,datasci_jd,0
devops_01,ml_engineer_jd,0
devops_01,frontend_jd,0
devops_01,devops_jd,2
devops_01,accounting_jd,0
devops_01,nurse_jd,0
devops_02_sre,backend_jd,0
devops_02_sre,backend_java_jd,0
devops_02_sre,backend_senior_jd,0
devops_02_sre,datasci_jd,0
devops_02_sre,ml_engineer_jd,1
devops_02_sre,frontend_jd,0
devops_02_sre,devops_jd,2
devops_02_sre,accounting_jd,0
devops_02_sre,nurse_jd,0
accounting_01,backend_jd,0
accounting_01,backend_java_jd,0
accounting_01,backend_senior_jd,0
accounting_01,datasci_jd,0
accounting_01,ml_engineer_jd,0
accounting_01,frontend_jd,0
accounting_01,devops_jd,0
accounting_01,accounting_jd,2
accounting_01,nurse_jd,0
accounting_02_finanalyst,backend_jd,0
accounting_02_finanalyst,backend_java_jd,0
accounting_02_finanalyst,backend_senior_jd,0
accounting_02_finanalyst,datasci_jd,0
accounting_02_finanalyst,ml_engineer_jd,0
accounting_02_finanalyst,frontend_jd,0
accounting_02_finanalyst,devops_jd,0
accounting_02_finanalyst,accounting_jd,2
accounting_02_finanalyst,nurse_jd,0
nurse_01,backend_jd,0
nurse_01,backend_java_jd,0
nurse_01,backend_senior_jd,0
nurse_01,datasci_jd,0
nurse_01,ml_engineer_jd,0
nurse_01,frontend_jd,0
nurse_01,devops_jd,0
nurse_01,accounting_jd,0
nurse_01,nurse_jd,2
nurse_02_hca,backend_jd,0
nurse_02_hca,backend_java_jd,0
nurse_02_hca,backend_senior_jd,0
nurse_02_hca,datasci_jd,0
nurse_02_hca,ml_engineer_jd,0
nurse_02_hca,frontend_jd,0
nurse_02_hca,devops_jd,0
nurse_02_hca,accounting_jd,0
nurse_02_hca,nurse_jd,1
fullstack_01,backend_jd,2
fullstack_01,backend_java_jd,0
fullstack_01,backend_senior_jd,1
fullstack_01,datasci_jd,0
fullstack_01,ml_engineer_jd,0
fullstack_01,frontend_jd,2
fullstack_01,devops_jd,0
fullstack_01,accounting_jd,0
fullstack_01,nurse_jd,0
dataeng_01,backend_jd,1
dataeng_01,backend_java_jd,0
dataeng_01,backend_senior_jd,0
dataeng_01,datasci_jd,0
dataeng_01,ml_engineer_jd,1
dataeng_01,frontend_jd,0
dataeng_01,devops_jd,1
dataeng_01,accounting_jd,0
dataeng_01,nurse_jd,0
backend_05_principal,backend_jd,2
backend_05_principal,backend_java_jd,0
backend_05_principal,backend_senior_jd,2
backend_05_principal,datasci_jd,0
backend_05_principal,ml_engineer_jd,0
backend_05_principal,frontend_jd,0
backend_05_principal,devops_jd,1
backend_05_principal,accounting_jd,0
backend_05_principal,nurse_jd,0
datasci_04_research,backend_jd,0
datasci_04_research,backend_java_jd,0
datasci_04_research,backend_senior_jd,0
datasci_04_research,datasci_jd,2
datasci_04_research,ml_engineer_jd,1
datasci_04_research,frontend_jd,0
datasci_04_research,devops_jd,0
datasci_04_research,accounting_jd,0
datasci_04_research,nurse_jd,0
generalist_it_support,backend_jd,0
generalist_it_support,backend_java_jd,0
generalist_it_support,backend_senior_jd,0
generalist_it_support,datasci_jd,0
generalist_it_support,ml_engineer_jd,0
generalist_it_support,frontend_jd,0
generalist_it_support,devops_jd,0
generalist_it_support,accounting_jd,0
generalist_it_support,nurse_jd,0
devops_03_junior,backend_jd,0
devops_03_junior,backend_java_jd,0
devops_03_junior,backend_senior_jd,0
devops_03_junior,datasci_jd,0
devops_03_junior,ml_engineer_jd,0
devops_03_junior,frontend_jd,0
devops_03_junior,devops_jd,1
devops_03_junior,accounting_jd,0
devops_03_junior,nurse_jd,0
frontend_03_designer,backend_jd,0
frontend_03_designer,backend_java_jd,0
frontend_03_designer,backend_senior_jd,0
frontend_03_designer,datasci_jd,0
frontend_03_designer,ml_engineer_jd,0
frontend_03_designer,frontend_jd,1
frontend_03_designer,devops_jd,0
frontend_03_designer,accounting_jd,0
frontend_03_designer,nurse_jd,0
accounting_03_bookkeeper,backend_jd,0
accounting_03_bookkeeper,backend_java_jd,0
accounting_03_bookkeeper,backend_senior_jd,0
accounting_03_bookkeeper,datasci_jd,0
accounting_03_bookkeeper,ml_engineer_jd,0
accounting_03_bookkeeper,frontend_jd,0
accounting_03_bookkeeper,devops_jd,0
accounting_03_bookkeeper,accounting_jd,1
accounting_03_bookkeeper,nurse_jd,0
nurse_03_icu,backend_jd,0
nurse_03_icu,backend_java_jd,0
nurse_03_icu,backend_senior_jd,0
nurse_03_icu,datasci_jd,0
nurse_03_icu,ml_engineer_jd,0
nurse_03_icu,frontend_jd,0
nurse_03_icu,devops_jd,0
nurse_03_icu,accounting_jd,0
nurse_03_icu,nurse_jd,2
career_change_nurse_data,backend_jd,0
career_change_nurse_data,backend_java_jd,0
career_change_nurse_data,backend_senior_jd,0
career_change_nurse_data,datasci_jd,1
career_change_nurse_data,ml_engineer_jd,0
career_change_nurse_data,frontend_jd,0
career_change_nurse_data,devops_jd,0
career_change_nurse_data,accounting_jd,0
career_change_nurse_data,nurse_jd,1
sparse_backend_01,backend_jd,2
sparse_backend_01,backend_java_jd,0
sparse_backend_01,backend_senior_jd,1
sparse_backend_01,datasci_jd,0
sparse_backend_01,ml_engineer_jd,0
sparse_backend_01,frontend_jd,0
